timestamp,user_id,amount,merchant,method,country,extra_col,hour,dayofweek,is_weekend,timestamp_utc,prediction,probability
2025-11-09 11:45:13+00:00,U1003,390.23,amazon,card,IN,,11,6,1,2025-11-09 11:45:13.000000,1,0.7817367117922146
2025-08-19 07:31:13+00:00,U1002,501.96,bigbasket,netbanking,GB,,7,1,0,2025-08-19 07:31:13.000000,1,0.7061479420761667
2025-10-26 23:16:13+00:00,U1002,493.47,paytm,netbanking,IN,,23,6,1,2025-10-26 23:16:13.000000,1,0.7061479420761667
2025-10-11 18:43:13+00:00,8594,247.32,flipkartk,card,AE,,18,5,1,2025-10-11 18:43:13.000000,1,0.8064344177727096
2025-09-13 06:38:13+00:00,U1001,385.48,bigbasket,netbanking,GB,,6,5,1,2025-09-13 06:38:13.000000,1,0.7817367117922146
2025-11-11 11:38:13+00:00,B202,257.41,BIGBASKET,wallet,US,,11,1,0,2025-11-11 11:38:13.000000,1,0.8075974517160198
2025-10-27 03:16:13+00:00,U1003,269.41,paytm,wallet,IN,,3,0,0,2025-10-27 03:16:13.000000,1,0.8063792254634634
2025-11-10 19:56:13+00:00,B202,484.31,flipkartk,card,GB,,19,0,0,2025-11-10 19:56:13.000000,1,0.7061479420761667
2025-09-27 17:34:13+00:00,U1002,356.54,local_shop,card,AE,,17,5,1,2025-09-27 17:34:13.000000,1,0.7905133159853531
2025-09-19 20:09:13+00:00,U1003,300.66,flipkartk,97,IN,,20,4,0,2025-09-19 20:09:13.000000,1,0.7996542429582151
2025-08-27 19:36:13+00:00,U1003,493.56,zomato,card,GB,,19,2,0,2025-08-27 19:36:13.000000,1,0.7061479420761667
2025-09-27 08:39:13+00:00,U1001,470.0,flipkartk,netbanking,NG,,8,5,1,2025-09-27 08:39:13.000000,1,0.7061479420761667
2025-11-16 02:23:08.164379+00:00,U1003,352.91,Unknown,,NG,,2,6,1,2025-11-16 02:23:08.164379,1,0.7905133159853531
2025-10-14 14:04:13+00:00,U1003,411.37,bigbasket,card,NG,,14,1,0,2025-10-14 14:04:13.000000,1,0.7910736075901257
2025-08-31 01:34:13+00:00,U1003,441.55,flipkartk,700,US,,1,6,1,2025-08-31 01:34:13.000000,1,0.7560755146933366
2025-09-04 14:16:13+00:00,U1003,322.25,unlisted,,AE,,14,3,0,2025-09-04 14:16:13.000000,1,0.7919877092525909
2025-09-24 17:30:13+00:00,A101,384.05,Unknown,card,IN,,17,2,0,2025-09-24 17:30:13.000000,1,0.7817367117922146
2025-11-16 02:23:08.164379+00:00,8271,419.45,AMAZON,upi,IN,,2,6,1,2025-11-16 02:23:08.164379,1,0.7910736075901257
2025-11-16 02:23:08.164379+00:00,U1001,187.88,ZOMATO,card,NG,,2,6,1,2025-11-16 02:23:08.164379,1,0.7630079254850479
2025-11-06 10:04:13+00:00,3218,479.94,unlisted,,IN,,10,3,0,2025-11-06 10:04:13.000000,1,0.7061479420761667
2025-11-12 05:40:13+00:00,A101,255.75,Unknown,upi,GB,,5,2,0,2025-11-12 05:40:13.000000,1,0.8064344177727096
2025-10-25 06:52:13+00:00,3328,238.25,zomato,upi,NG,,6,5,1,2025-10-25 06:52:13.000000,1,0.8050571300883955
2025-11-16 02:23:08.164379+00:00,4173,268.61,flipkart,netbanking,US,,2,6,1,2025-11-16 02:23:08.164379,1,0.8063792254634634
2025-10-21 20:28:13+00:00,U1003,396.27,zomato,netbanking,IN,,20,1,0,2025-10-21 20:28:13.000000,1,0.7910736075901257
2025-09-13 14:31:13+00:00,B202,338.3,amazon,wallet,GB,,14,5,1,2025-09-13 14:31:13.000000,1,0.8021829159628824
2025-09-27 05:52:13+00:00,U1003,477.7,unlisted,netbanking,AE,,5,5,1,2025-09-27 05:52:13.000000,1,0.7061479420761667
2025-09-07 03:38:13+00:00,B202,321.05,local_shop,,AE,,3,6,1,2025-09-07 03:38:13.000000,1,0.7919877092525909
2025-09-20 13:41:13+00:00,U1001,452.4,flipkart,wallet,NG,,13,5,1,2025-09-20 13:41:13.000000,1,0.7061479420761667
2025-11-14 20:20:13+00:00,1978,459.07,zomato,wallet,GB,,20,4,0,2025-11-14 20:20:13.000000,1,0.7061479420761667
2025-11-11 22:47:13+00:00,U1003,295.38,amazon,,US,,22,1,0,2025-11-11 22:47:13.000000,1,0.7996542429582151
2025-10-07 13:08:13+00:00,U1003,197.86,flipkartk,card,US,,13,1,0,2025-10-07 13:08:13.000000,1,0.7754096179473403
2025-10-27 20:11:13+00:00,U1002,220.51,BIGBASKET,upi,NG,,20,0,0,2025-10-27 20:11:13.000000,1,0.7773567528858287
2025-08-30 18:17:13+00:00,user_472401,262.52,MYNTRA,netbanking,US,,18,5,1,2025-08-30 18:17:13.000000,1,0.8075974517160198
2025-10-28 20:02:13+00:00,7526,314.95,amazon,718,GB,,20,1,0,2025-10-28 20:02:13.000000,1,0.7919877092525909
2025-09-04 05:32:13+00:00,U1001,347.85,paytm,wallet,NG,,5,3,0,2025-09-04 05:32:13.000000,1,0.799640240888684
2025-11-16 02:23:08.164379+00:00,A101,447.9,amazon,wallet,IN,,2,6,1,2025-11-16 02:23:08.164379,1,0.7206264940236343
2025-11-02 19:01:13+00:00,A101,213.04,flipkart,card,GB,,19,6,1,2025-11-02 19:01:13.000000,1,0.7956837504999398
2025-11-08 12:45:13+00:00,U1001,302.26,myntra,netbanking,NG,,12,5,1,2025-11-08 12:45:13.000000,1,0.7996542429582151
2025-11-14 06:07:13+00:00,A101,400.15,myntra,146,NG,,6,4,0,2025-11-14 06:07:13.000000,1,0.7910736075901257
2025-10-12 06:23:13+00:00,user_fa4903,431.61,zomato,wallet,GB,,6,6,1,2025-10-12 06:23:13.000000,1,0.7910736075901257
2025-10-04 02:38:13+00:00,U1002,425.59,myntra,netbanking,AE,,2,5,1,2025-10-04 02:38:13.000000,1,0.7910736075901257
2025-08-25 17:46:13+00:00,U1001,480.14,unlisted,card,NG,,17,0,0,2025-08-25 17:46:13.000000,1,0.7061479420761667
2025-10-16 21:04:13+00:00,U1002,340.05,flipkartk,upi,IN,,21,3,0,2025-10-16 21:04:13.000000,1,0.8021829159628824
2025-11-16 02:23:08.164379+00:00,U1003,431.79,local_shop,netbanking,NG,,2,6,1,2025-11-16 02:23:08.164379,1,0.7910736075901257
2025-09-23 16:08:13+00:00,U1001,449.94,unlisted,upi,AE,,16,1,0,2025-09-23 16:08:13.000000,1,0.7206264940236343
2025-10-11 02:28:13+00:00,user_322156,422.18,local_shop,card,AE,,2,5,1,2025-10-11 02:28:13.000000,1,0.7910736075901257
2025-09-13 00:33:13+00:00,user_e64431,223.63,flipkartk,wallet,IN,,0,5,1,2025-09-13 00:33:13.000000,1,0.7773567528858287
2025-10-30 20:45:13+00:00,U1002,230.31,AMAZON,wallet,XX,,20,3,0,2025-10-30 20:45:13.000000,1,0.7871031417913987
2025-10-19 02:25:13+00:00,U1003,424.52,paytm,,GB,,2,6,1,2025-10-19 02:25:13.000000,1,0.7910736075901257
2025-11-06 11:38:13+00:00,7407,366.15,local_shop,card,NG,,11,3,0,2025-11-06 11:38:13.000000,1,0.7817367117922146
2025-10-16 21:41:13+00:00,U1003,485.55,paytm,upi,GB,,21,3,0,2025-10-16 21:41:13.000000,1,0.7061479420761667
2025-09-16 13:34:13+00:00,5727,386.57,Unknown,,AE,,13,1,0,2025-09-16 13:34:13.000000,1,0.7817367117922146
2025-10-29 04:57:13+00:00,user_6b3a5d,374.89,local_shop,wallet,IN,,4,2,0,2025-10-29 04:57:13.000000,1,0.7817367117922146
2025-09-15 04:50:13+00:00,A101,449.77,local_shop,netbanking,US,,4,0,0,2025-09-15 04:50:13.000000,1,0.7206264940236343
2025-09-18 16:42:13+00:00,B202,345.5,paytm,upi,NG,,16,3,0,2025-09-18 16:42:13.000000,1,0.799640240888684
2025-09-15 16:18:13+00:00,6463,310.05,UNLISTED,wallet,US,,16,0,0,2025-09-15 16:18:13.000000,1,0.7919877092525909
2025-09-19 02:41:13+00:00,A101,415.52,Unknown,upi,NG,,2,4,0,2025-09-19 02:41:13.000000,1,0.7910736075901257
2025-10-09 21:17:13+00:00,B202,398.2,amazon,card,US,,21,3,0,2025-10-09 21:17:13.000000,1,0.7910736075901257
2025-11-01 12:06:13+00:00,user_c22f1b,276.84,unlisted,869,IN,,12,5,1,2025-11-01 12:06:13.000000,1,0.8063792254634634
2025-09-27 14:30:13+00:00,2620,332.54,zomato,upi,NG,,14,5,1,2025-09-27 14:30:13.000000,1,0.8021829159628824
2025-10-05 23:55:13+00:00,user_83eade,453.53,Unknown,card,AE,,23,6,1,2025-10-05 23:55:13.000000,1,0.7061479420761667
2025-09-07 09:56:13+00:00,1839,313.42,bigbasket,402,US,,9,6,1,2025-09-07 09:56:13.000000,1,0.7919877092525909
2025-09-11 06:55:13+00:00,A101,195.61,flipkart,,NG,,6,3,0,2025-09-11 06:55:13.000000,1,0.7754096179473403
2025-11-05 22:01:13+00:00,4552,341.73,zomato,netbanking,IN,,22,2,0,2025-11-05 22:01:13.000000,1,0.799640240888684
2025-10-19 07:34:13+00:00,U1002,176.64,flipkart,netbanking,AE,,7,6,1,2025-10-19 07:34:13.000000,1,0.7849880928523647
2025-08-30 08:46:13+00:00,U1002,357.04,unlisted,upi,GB,,8,5,1,2025-08-30 08:46:13.000000,1,0.7905133159853531
2025-10-18 17:59:13+00:00,8157,364.64,myntra,card,NG,,17,5,1,2025-10-18 17:59:13.000000,1,0.7817367117922146
2025-11-16 02:23:08.164379+00:00,U1003,329.9,flipkartk,card,IN,,2,6,1,2025-11-16 02:23:08.164379,1,0.8021829159628824
2025-09-26 10:02:13+00:00,8273,415.42,flipkartk,card,XX,,10,4,0,2025-09-26 10:02:13.000000,1,0.7910736075901257
2025-11-10 20:49:13+00:00,7541,326.58,unlisted,928,IN,,20,0,0,2025-11-10 20:49:13.000000,1,0.7919877092525909
2025-09-10 12:03:13+00:00,U1003,245.69,amazon,wallet,NG,,12,2,0,2025-09-10 12:03:13.000000,1,0.8050571300883955
2025-10-16 14:07:13+00:00,B202,312.19,bigbasket,upi,AE,,14,3,0,2025-10-16 14:07:13.000000,1,0.7919877092525909
2025-08-21 00:02:13+00:00,U1001,311.98,AMAZON,,GB,,0,3,0,2025-08-21 00:02:13.000000,1,0.7919877092525909
2025-09-18 13:46:13+00:00,A101,252.71,flipkart,532,GB,,13,3,0,2025-09-18 13:46:13.000000,1,0.8064344177727096
2025-09-19 03:32:13+00:00,U1001,285.72,Unknown,card,AE,,3,4,0,2025-09-19 03:32:13.000000,1,0.8063792254634634
2025-10-22 09:17:13+00:00,4344,466.25,flipkart,wallet,IN,,9,2,0,2025-10-22 09:17:13.000000,1,0.7061479420761667
2025-09-25 07:49:13+00:00,user_4f9ee6,418.8,Unknown,upi,AE,,7,3,0,2025-09-25 07:49:13.000000,1,0.7910736075901257
2025-09-21 07:57:13+00:00,A101,499.0,unlisted,upi,XX,,7,6,1,2025-09-21 07:57:13.000000,1,0.7061479420761667
2025-10-09 00:25:13+00:00,A101,391.57,BIGBASKET,wallet,GB,,0,3,0,2025-10-09 00:25:13.000000,1,0.7817367117922146
2025-09-18 12:02:13+00:00,U1002,210.65,bigbasket,upi,GB,,12,3,0,2025-09-18 12:02:13.000000,1,0.7914846484908842
2025-10-27 06:41:13+00:00,A101,308.01,zomato,upi,NG,,6,0,0,2025-10-27 06:41:13.000000,1,0.7919877092525909
2025-10-05 15:32:13+00:00,A101,463.65,zomato,upi,GB,,15,6,1,2025-10-05 15:32:13.000000,1,0.7061479420761667
2025-10-24 08:18:13+00:00,U1002,484.71,unlisted,upi,NG,,8,4,0,2025-10-24 08:18:13.000000,1,0.7061479420761667
2025-11-16 02:23:08.164379+00:00,U1002,419.26,myntra,,AE,,2,6,1,2025-11-16 02:23:08.164379,1,0.7910736075901257
2025-08-26 07:56:13+00:00,7077,490.44,LOCAL_SHOP,netbanking,XX,,7,1,0,2025-08-26 07:56:13.000000,1,0.7061479420761667
2025-10-16 12:46:13+00:00,B202,416.93,myntra,netbanking,IN,,12,3,0,2025-10-16 12:46:13.000000,1,0.7910736075901257
2025-10-06 05:36:13+00:00,B202,436.32,zomato,,IN,,5,0,0,2025-10-06 05:36:13.000000,1,0.7642021331589638
2025-09-05 10:11:13+00:00,U1002,386.16,local_shop,upi,NG,,10,4,0,2025-09-05 10:11:13.000000,1,0.7817367117922146
2025-09-02 16:13:13+00:00,U1002,475.38,local_shop,,XX,,16,1,0,2025-09-02 16:13:13.000000,1,0.7061479420761667
2025-09-28 00:46:13+00:00,U1001,446.05,local_shop,,NG,,0,6,1,2025-09-28 00:46:13.000000,1,0.7560755146933366
2025-11-16 02:23:08.164379+00:00,A101,469.09,local_shop,upi,GB,,2,6,1,2025-11-16 02:23:08.164379,1,0.7061479420761667
2025-10-06 23:23:13+00:00,4571,172.59,local_shop,upi,US,,23,0,0,2025-10-06 23:23:13.000000,1,0.792648657999405
2025-11-16 02:23:08.164379+00:00,U1002,392.99,zomato,wallet,NG,,2,6,1,2025-11-16 02:23:08.164379,1,0.7817367117922146
2025-08-24 21:29:13+00:00,U1003,489.95,unlisted,upi,NG,,21,6,1,2025-08-24 21:29:13.000000,1,0.7061479420761667
2025-09-10 15:39:13+00:00,user_3d114a,226.23,unlisted,upi,AE,,15,2,0,2025-09-10 15:39:13.000000,1,0.7871031417913987
2025-10-30 14:22:13+00:00,U1002,480.69,unlisted,wallet,IN,,14,3,0,2025-10-30 14:22:13.000000,1,0.7061479420761667
2025-08-21 14:55:13+00:00,A101,353.05,bigbasket,card,IN,,14,3,0,2025-08-21 14:55:13.000000,1,0.7905133159853531
2025-08-26 20:05:13+00:00,U1003,377.47,BIGBASKET,card,US,,20,1,0,2025-08-26 20:05:13.000000,1,0.7817367117922146
2025-09-13 19:19:13+00:00,U1001,498.21,LOCAL_SHOP,card,AE,,19,5,1,2025-09-13 19:19:13.000000,1,0.7061479420761667
2025-11-12 23:58:13+00:00,B202,281.0,Unknown,upi,XX,,23,2,0,2025-11-12 23:58:13.000000,1,0.8063792254634634
2025-11-16 02:23:08.164379+00:00,A101,296.19,flipkart,card,NG,,2,6,1,2025-11-16 02:23:08.164379,1,0.7996542429582151
2025-08-27 13:13:13+00:00,3982,442.32,flipkartk,wallet,GB,,13,2,0,2025-08-27 13:13:13.000000,1,0.7560755146933366
2025-09-04 04:50:13+00:00,B202,315.41,local_shop,netbanking,NG,,4,3,0,2025-09-04 04:50:13.000000,1,0.7919877092525909
2025-09-06 07:26:13+00:00,U1001,401.49,amazon,netbanking,IN,,7,5,1,2025-09-06 07:26:13.000000,1,0.7910736075901257
2025-10-22 13:18:13+00:00,U1003,336.79,local_shop,netbanking,NG,,13,2,0,2025-10-22 13:18:13.000000,1,0.8021829159628824
2025-10-21 20:43:13+00:00,U1001,469.13,amazon,card,GB,,20,1,0,2025-10-21 20:43:13.000000,1,0.7061479420761667
2025-09-26 03:12:13+00:00,U1003,188.67,unlisted,upi,GB,,3,4,0,2025-09-26 03:12:13.000000,1,0.7630079254850479
2025-09-25 17:05:13+00:00,U1003,416.29,Unknown,,US,,17,3,0,2025-09-25 17:05:13.000000,1,0.7910736075901257
2025-08-29 16:56:13+00:00,B202,383.62,unlisted,netbanking,NG,,16,4,0,2025-08-29 16:56:13.000000,1,0.7817367117922146
2025-11-05 05:57:13+00:00,U1003,193.54,myntra,upi,AE,,5,2,0,2025-11-05 05:57:13.000000,1,0.7630079254850479
2025-08-26 12:42:13+00:00,A101,433.58,zomato,card,XX,,12,1,0,2025-08-26 12:42:13.000000,1,0.7910736075901257
2025-11-14 22:39:13+00:00,7987,216.67,zomato,,US,,22,4,0,2025-11-14 22:39:13.000000,1,0.7862714096576283
2025-10-31 07:58:13+00:00,U1001,461.35,flipkartk,,NG,,7,4,0,2025-10-31 07:58:13.000000,1,0.7061479420761667
2025-09-20 02:19:13+00:00,user_8b011f,326.8,amazon,,AE,,2,5,1,2025-09-20 02:19:13.000000,1,0.7919877092525909
2025-08-27 00:47:13+00:00,A101,443.92,MYNTRA,wallet,IN,,0,2,0,2025-08-27 00:47:13.000000,1,0.7560755146933366
2025-11-02 01:56:13+00:00,7202,442.39,flipkartk,wallet,GB,,1,6,1,2025-11-02 01:56:13.000000,1,0.7560755146933366
2025-11-08 00:37:13+00:00,U1003,225.14,unlisted,card,US,,0,5,1,2025-11-08 00:37:13.000000,1,0.7871031417913987
2025-11-16 02:23:08.164379+00:00,U1001,230.7,bigbasket,netbanking,IN,,2,6,1,2025-11-16 02:23:08.164379,1,0.7871031417913987
2025-10-16 19:35:13+00:00,B202,288.72,amazon,card,NG,,19,3,0,2025-10-16 19:35:13.000000,1,0.7996542429582151
2025-10-19 05:42:13+00:00,1020,362.76,flipkart,,GB,,5,6,1,2025-10-19 05:42:13.000000,1,0.7817367117922146
2025-08-22 17:46:13+00:00,B202,404.32,Unknown,,IN,,17,4,0,2025-08-22 17:46:13.000000,1,0.7910736075901257
2025-11-11 17:31:13+00:00,B202,223.44,flipkartk,netbanking,GB,,17,1,0,2025-11-11 17:31:13.000000,1,0.7773567528858287
2025-08-23 16:22:13+00:00,1749,441.74,flipkartk,188,IN,,16,5,1,2025-08-23 16:22:13.000000,1,0.7560755146933366
2025-08-20 09:47:13+00:00,A101,211.16,local_shop,,GB,,9,2,0,2025-08-20 09:47:13.000000,1,0.7914846484908842
2025-08-21 06:56:13+00:00,1815,225.39,zomato,card,AE,,6,3,0,2025-08-21 06:56:13.000000,1,0.7871031417913987
2025-11-01 21:53:13+00:00,B202,493.84,Unknown,card,AE,,21,5,1,2025-11-01 21:53:13.000000,1,0.7061479420761667
2025-11-03 07:50:13+00:00,B202,161.25,amazon,,XX,,7,0,0,2025-11-03 07:50:13.000000,1,0.7824830294321735
2025-10-28 11:37:13+00:00,U1003,481.96,flipkartk,netbanking,AE,,11,1,0,2025-10-28 11:37:13.000000,1,0.7061479420761667
2025-10-08 00:56:13+00:00,3781,220.98,AMAZON,netbanking,GB,,0,2,0,2025-10-08 00:56:13.000000,1,0.7773567528858287
2025-09-16 20:43:13+00:00,U1001,314.81,local_shop,netbanking,IN,,20,1,0,2025-09-16 20:43:13.000000,1,0.7919877092525909
2025-10-25 19:00:13+00:00,A101,166.9,Unknown,card,IN,,19,5,1,2025-10-25 19:00:13.000000,1,0.7941313273591375
2025-09-05 01:56:13+00:00,U1001,454.63,local_shop,netbanking,AE,,1,4,0,2025-09-05 01:56:13.000000,1,0.7061479420761667
2025-09-17 20:04:13+00:00,U1003,384.12,unlisted,netbanking,NG,,20,2,0,2025-09-17 20:04:13.000000,1,0.7817367117922146
2025-08-29 23:35:13+00:00,U1003,402.4,zomato,113,AE,,23,4,0,2025-08-29 23:35:13.000000,1,0.7910736075901257
2025-09-22 14:21:13+00:00,7915,477.07,myntra,upi,XX,,14,0,0,2025-09-22 14:21:13.000000,1,0.7061479420761667
2025-11-16 02:23:08.164379+00:00,B202,487.12,flipkartk,netbanking,US,,2,6,1,2025-11-16 02:23:08.164379,1,0.7061479420761667
2025-10-20 06:00:13+00:00,U1002,298.3,AMAZON,upi,XX,,6,0,0,2025-10-20 06:00:13.000000,1,0.7996542429582151
2025-10-17 22:43:13+00:00,B202,315.91,paytm,card,IN,,22,4,0,2025-10-17 22:43:13.000000,1,0.7919877092525909
2025-09-22 22:00:13+00:00,B202,208.92,flipkart,upi,AE,,22,0,0,2025-09-22 22:00:13.000000,1,0.7914846484908842
2025-11-11 16:01:13+00:00,user_51217e,171.68,flipkart,netbanking,IN,,16,1,0,2025-11-11 16:01:13.000000,1,0.792648657999405
2025-11-03 11:22:13+00:00,B202,257.37,amazon,,GB,,11,0,0,2025-11-03 11:22:13.000000,1,0.8075974517160198
2025-10-12 10:31:13+00:00,U1003,500.5,unlisted,wallet,NG,,10,6,1,2025-10-12 10:31:13.000000,1,0.7061479420761667
2025-09-22 22:08:13+00:00,U1002,247.87,myntra,wallet,IN,,22,0,0,2025-09-22 22:08:13.000000,1,0.8064344177727096
2025-11-14 23:23:13+00:00,B202,311.72,paytm,wallet,XX,,23,4,0,2025-11-14 23:23:13.000000,1,0.7919877092525909
2025-11-10 00:11:13+00:00,U1001,494.52,flipkart,netbanking,GB,,0,0,0,2025-11-10 00:11:13.000000,1,0.7061479420761667
2025-10-01 18:10:13+00:00,B202,342.12,zomato,wallet,US,,18,2,0,2025-10-01 18:10:13.000000,1,0.799640240888684
2025-09-30 22:57:13+00:00,2097,404.33,unlisted,,NG,,22,1,0,2025-09-30 22:57:13.000000,1,0.7910736075901257
2025-10-25 23:15:13+00:00,4289,271.41,unlisted,wallet,IN,,23,5,1,2025-10-25 23:15:13.000000,1,0.8063792254634634
2025-09-27 18:28:13+00:00,U1002,328.57,Unknown,card,AE,,18,5,1,2025-09-27 18:28:13.000000,1,0.7937478062450141
2025-08-31 20:17:13+00:00,U1003,351.28,paytm,netbanking,GB,,20,6,1,2025-08-31 20:17:13.000000,1,0.799640240888684
2025-11-15 08:47:13+00:00,B202,420.11,local_shop,,NG,,8,5,1,2025-11-15 08:47:13.000000,1,0.7910736075901257
2025-10-15 20:24:13+00:00,7356,431.15,myntra,card,NG,,20,2,0,2025-10-15 20:24:13.000000,1,0.7910736075901257
2025-10-30 02:24:13+00:00,1799,374.43,zomato,,GB,,2,3,0,2025-10-30 02:24:13.000000,1,0.7817367117922146
2025-10-20 00:06:13+00:00,user_2a586f,258.9,amazon,upi,US,,0,0,0,2025-10-20 00:06:13.000000,1,0.8075974517160198
2025-08-26 12:38:13+00:00,U1003,484.61,flipkartk,upi,AE,,12,1,0,2025-08-26 12:38:13.000000,1,0.7061479420761667
2025-08-18 04:06:13+00:00,A101,280.23,unlisted,,IN,,4,0,0,2025-08-18 04:06:13.000000,1,0.8063792254634634
2025-09-05 22:40:13+00:00,user_bfc1ea,453.5,Unknown,wallet,NG,,22,4,0,2025-09-05 22:40:13.000000,1,0.7061479420761667
2025-08-29 10:44:13+00:00,B202,473.47,MYNTRA,card,AE,,10,4,0,2025-08-29 10:44:13.000000,1,0.7061479420761667
2025-09-19 05:20:13+00:00,3063,335.86,LOCAL_SHOP,card,GB,,5,4,0,2025-09-19 05:20:13.000000,1,0.8021829159628824
2025-09-20 22:34:13+00:00,8781,434.11,amazon,wallet,XX,,22,5,1,2025-09-20 22:34:13.000000,1,0.7910736075901257
2025-08-25 13:52:13+00:00,A101,170.68,Unknown,wallet,GB,,13,0,0,2025-08-25 13:52:13.000000,1,0.792648657999405
2025-08-30 01:52:13+00:00,B202,401.61,flipkart,822,IN,,1,5,1,2025-08-30 01:52:13.000000,1,0.7910736075901257
2025-11-16 02:23:08.164379+00:00,U1003,246.25,myntra,netbanking,IN,,2,6,1,2025-11-16 02:23:08.164379,1,0.8050571300883955
2025-10-21 15:36:13+00:00,U1001,410.77,amazon,netbanking,IN,,15,1,0,2025-10-21 15:36:13.000000,1,0.7910736075901257
2025-09-07 21:05:13+00:00,user_d61930,173.28,myntra,upi,GB,,21,6,1,2025-09-07 21:05:13.000000,1,0.792648657999405
2025-09-01 11:30:13+00:00,3123,368.97,flipkart,,NG,,11,0,0,2025-09-01 11:30:13.000000,1,0.7817367117922146
2025-10-28 14:33:13+00:00,U1003,420.81,Unknown,card,NG,,14,1,0,2025-10-28 14:33:13.000000,1,0.7910736075901257
2025-09-16 11:34:13+00:00,A101,238.57,unlisted,netbanking,US,,11,1,0,2025-09-16 11:34:13.000000,1,0.8050571300883955
2025-08-24 20:48:13+00:00,U1003,432.1,paytm,718,GB,,20,6,1,2025-08-24 20:48:13.000000,1,0.7910736075901257
2025-08-25 18:12:13+00:00,U1003,429.19,local_shop,,NG,,18,0,0,2025-08-25 18:12:13.000000,1,0.7910736075901257
2025-10-30 04:12:13+00:00,user_093370,331.31,amazon,wallet,AE,,4,3,0,2025-10-30 04:12:13.000000,1,0.8021829159628824
2025-08-30 20:36:13+00:00,A101,232.21,amazon,,IN,,20,5,1,2025-08-30 20:36:13.000000,1,0.7871031417913987
2025-09-17 04:32:13+00:00,U1001,262.5,bigbasket,card,GB,x,4,2,0,2025-09-17 04:32:13.000000,1,0.8075974517160198
